row754,series,has_opening,Vu,ACI 318-19,Eurocode 2,CatBoost (data-driven),CatBoost (EC2-informed)
676,232,False,450.4,315.5018324035536,349.44051404934635,377.68356375483,396.56759436157614
677,232,False,427.0,315.5018324035536,338.0869271382622,375.370283694425,383.2297572782004
678,232,False,302.4,229.05648499180847,222.29893185377037,331.72315724033336,276.0736623418798
679,232,False,307.0,226.77444551975597,248.3557673157821,325.14511851504744,328.6843136908309
680,232,False,306.4,226.77444551975597,230.84380684799976,292.6475743713253,301.2424662387342
681,233,False,274.0,195.32659982578417,218.7741613861899,297.5897463576332,308.98720477126767
682,233,False,277.0,201.5186319202157,228.07761021346928,312.01845987404494,319.6444336763402
683,233,False,249.0,165.5839782544114,200.08662470337725,268.9469473348107,276.2009964794546
684,233,False,240.0,195.32659982578417,197.3343078882856,284.430557685581,276.7470955338896
685,233,False,170.0,157.57996382901558,147.17177736662288,215.02437051993545,193.03429537149268
686,234,False,503.0,471.81463266249904,445.4137479839556,541.2557103291774,519.6835030020819
687,234,False,537.0,489.4615415467785,460.8197211369088,584.9589960163588,527.988502631278
688,234,False,799.0,747.25522289978,655.4148019421438,831.2010395874615,682.0405983664261
689,235,False,301.0,282.2840910961645,286.06689625979294,277.01029222724515,287.8482996452729
690,235,False,363.0,334.209832592425,320.15194944309894,310.68966805245634,328.2196544765808
691,235,False,443.0,355.9014015863615,333.85903540332185,341.5829292554799,357.67938327865045
692,236,False,423.0,399.020535864715,388.42468916916425,403.3006172181729,414.908160727936
693,237,False,615.0,693.5273291435925,711.9843332322638,786.0049503486671,652.687477196174
694,238,False,230.0,200.45565082304103,204.81717138905037,292.8734023020939,273.2557619769606
695,238,False,316.8,206.08074889668276,257.8025177708727,319.3447847562949,330.47637699606986
696,238,False,443.2,323.0807190807835,355.8416522461994,376.6570896659621,394.9926307046317
697,239,False,586.6,448.3736488638944,435.131956828802,474.4527326205968,459.6738449910055
698,239,False,805.3,430.251837521113,571.5863246555226,674.2126246460147,636.3539479176933
699,239,False,522.3,434.0400724081469,425.8083209582293,477.39609929807,442.269595138162
700,239,False,796.8,407.2585704097293,551.0362400426623,670.7167161675388,599.5780254794674
701,240,False,356.0,255.3773473110425,291.04956977269626,334.8544612270707,366.3252703297488
702,240,False,470.0,365.9433297604232,409.0362491309282,453.1643440943526,481.1881447279538
703,240,False,646.0,497.9146116084146,545.9092676724653,663.9148507787206,688.3906262514046
704,241,False,408.0,268.88756601480964,290.25901422620484,391.5984240551376,384.2185242849363
705,240,False,360.0,252.18500497953588,288.6189797223041,339.9394149639656,364.34780210990135
706,240,False,357.0,280.7791957347777,280.6317447079436,375.3214540770793,350.43932941379245
707,240,False,293.0,292.9240311070432,257.2657262428187,363.0188138582948,305.9860899942448
708,240,False,412.0,299.5410161629888,323.70512834236047,357.70092873856566,392.94526272274175
709,240,False,354.0,305.3323268446556,296.7622834221859,367.72000351836175,360.89493108294346
710,98,False,440.0,808.0275178731433,584.2406990471552,651.7355258264222,458.34365456816766
711,98,False,408.0,737.624831040049,549.7915473420111,597.2906809768147,426.7874047067549
712,98,False,763.0,761.4435785403348,809.9159349535673,745.2801410554416,767.2068190446319
713,242,False,140.0,222.64107972351331,177.7965516687366,85.53854738344927,167.53044666954082
714,242,False,115.0,222.64107972351331,164.06334055905344,85.53854738344927,154.59020137333872
715,243,False,989.0,895.9337921512896,893.6430891025041,909.353582667925,907.7581446398516
716,243,False,1433.0,996.1896965159413,1220.8859740315015,1068.241678420724,1241.8701365448535
717,243,False,860.0,833.9915988883728,863.7156259293688,795.3701839863859,874.4796037895547
718,243,False,1094.0,832.7756245475234,1073.9047910989957,1042.7204445291195,1127.6215593637403
719,243,False,839.0,753.124653737312,801.7930153739863,781.0964886721873,796.5631275792005
720,243,False,1102.0,714.7252881051731,955.368439138324,909.601093070988,962.1838226897024
721,244,False,479.0,494.5288986980311,450.6598054600886,575.8651802376194,522.2322217459567
722,244,False,678.0,485.71001294582754,681.6610577495343,839.3123191900929,815.7529189034705
723,244,False,675.0,630.4031261242025,570.7377747820756,615.6977331993387,650.9922125371527
724,244,False,798.0,620.2052259137217,640.0941450881987,690.258965752573,760.596294115257
725,244,False,811.0,608.0253609405527,654.557382048006,736.2145483519234,783.6542208110977
726,244,False,802.0,628.9577595740302,762.5943639097761,897.809147145819,887.6030823776911
727,244,False,788.0,528.5279851970294,652.6675604687086,791.9161883392571,732.2652581537856
728,244,False,801.0,479.9589183556197,579.3984666422493,623.0437511721548,638.0139892842544
729,245,False,219.0,328.9617057383732,238.4443495159502,298.27645295915954,285.20070029937443
730,246,False,228.0,279.63584757806,205.7316902647365,183.40821949423523,225.6098691707057
731,246,False,481.0,406.4928415185712,464.40049244181154,479.7190823469293,510.0299107980911
732,247,False,682.0,487.85681154109056,789.2919884311887,1037.63964373318,828.8166913208297
733,98,False,974.0,754.7149319194516,1014.4097581929932,1063.3216774773418,1036.079912803897
734,248,False,1324.0,1111.020170767869,1239.4174130196384,1101.7486942945038,1169.9593536179111
735,249,False,1625.0,1160.144168622937,1537.190687284654,1636.673179867917,1648.6957669289045
736,250,False,2491.0,1897.4128492921088,2501.866764787298,2188.09109942926,2513.703938924363
737,251,False,473.0,392.5100244891842,430.5815087670562,572.3856768288168,468.20317216815073
738,251,False,600.0,376.9831424116999,478.5639712561189,669.5373855244301,554.360843845962
739,251,False,723.0,497.7552181538632,504.4662168776736,616.6807342396838,539.291681610916
740,251,False,801.0,475.1327154552715,558.3870479596491,727.307093470878,624.5854091614533
741,252,False,678.0,407.4456393022265,441.4362454773097,545.6062967252033,449.39952574024926
742,252,False,692.0,402.7889647765937,500.1616877973472,622.6395546186369,539.9942836502238
743,252,False,691.0,467.7968926305518,484.0160484579311,612.3737976080657,524.8911439587732
744,252,False,855.0,462.3886543093375,548.3571268227184,697.5184009840846,610.2657918827953
745,253,False,974.0,1009.3814818986922,1035.0456753819092,999.220441682796,1020.9565120185672
746,254,False,289.2,274.1609075234834,276.20906151123285,320.40303139623046,330.27498008093806
747,254,False,412.9,419.9535398830821,360.6624557191945,508.25610913679895,436.2309697374735
748,254,False,429.0,413.2920697681957,384.24344788869,518.2384362316392,453.70179323678894
749,254,False,460.9,413.3153150285815,407.8688687099617,554.8614344082797,485.2307247342024
750,255,False,393.9,181.48334804441663,233.93978659972356,258.0210307850816,262.3042176788783
751,255,False,361.3,175.7640938398065,228.99869493836337,260.9570702133892,260.9587652463474
752,255,False,385.2,179.44541677385115,232.1851721523288,268.22184566992763,263.81893166223495
753,256,False,985.0,681.6984670542498,932.500775284222,975.589684928028,961.4251633544844
754,257,False,961.0,707.6003826612944,966.4937317509076,961.3198360764952,883.7725395310714
